id	modified	eventID	parentEventID	eventDate	habitat	locationID	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	footprintWKT
cruiseD297:stationD15771:deploym1:coreA:slice0-1		cruiseD297:stationD15771:deploym1:coreA:slice0-1	cruiseD297:stationD15771:deploym1:coreA	2005-08-15	continental slope	MRGID39859	Slope	3400	3400	40.595	-10.3673	100	
cruiseD297:stationD15771:deploym1:coreA:slice1-2		cruiseD297:stationD15771:deploym1:coreA:slice1-2	cruiseD297:stationD15771:deploym1:coreA	2005-08-15	continental slope	MRGID39859	Slope	3400	3400	40.595	-10.3673	100	
cruiseD297:stationD15771:deploym1:coreA:slice2-3		cruiseD297:stationD15771:deploym1:coreA:slice2-3	cruiseD297:stationD15771:deploym1:coreA	2005-08-15	continental slope	MRGID39859	Slope	3400	3400	40.595	-10.3673	100	
cruiseD297:stationD15771:deploym1:coreA:slice3-4		cruiseD297:stationD15771:deploym1:coreA:slice3-4	cruiseD297:stationD15771:deploym1:coreA	2005-08-15	continental slope	MRGID39859	Slope	3400	3400	40.595	-10.3673	100	
cruiseD297:stationD15771:deploym1:coreA:slice4-5		cruiseD297:stationD15771:deploym1:coreA:slice4-5	cruiseD297:stationD15771:deploym1:coreA	2005-08-15	continental slope	MRGID39859	Slope	3400	3400	40.595	-10.3673	100	
cruiseD297:stationD15771:deploym1:coreB		cruiseD297:stationD15771:deploym1:coreB	cruiseD297:stationD15771:deploym1	2005-08-15	continental slope			3401	3401	40.5955	-10.368	100	
cruiseD297:stationD15771:deploym1:coreB:slice0-1		cruiseD297:stationD15771:deploym1:coreB:slice0-1	cruiseD297:stationD15771:deploym1:coreB	2005-08-15	continental slope	MRGID39859	Slope	3401	3401	40.5955	-10.368	100	
cruiseD297:stationD15771:deploym3		cruiseD297:stationD15771:deploym3	cruiseD297:stationD15771	2005-08-15	continental slope			3403	3403	40.59567	-10.3682	100	
cruiseD297:stationD15771:deploym3:coreA		cruiseD297:stationD15771:deploym3:coreA	cruiseD297:stationD15771:deploym3	2005-08-15	continental slope			3403	3403	40.59567	-10.3682	100	
cruiseD297:stationD15771:deploym3:coreA:slice0-1		cruiseD297:stationD15771:deploym3:coreA:slice0-1	cruiseD297:stationD15771:deploym3:coreA	2005-08-15	continental slope	MRGID39859	Slope	3403	3403	40.59567	-10.3682	100	
cruiseJC10		cruiseJC10											
cruiseJC10:station95-PUC02		cruiseJC10:station95-PUC02	cruiseJC10	2007-06-12	submarine canyon	MRGID4882	Nazare						
cruiseJC10:station95-PUC02:deploym48		cruiseJC10:station95-PUC02:deploym48	cruiseJC10:station95-PUC02	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC02:deploym48:core2		cruiseJC10:station95-PUC02:deploym48:core2	cruiseJC10:station95-PUC02:deploym48	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC02:deploym48:core2:slice0-1		cruiseJC10:station95-PUC02:deploym48:core2:slice0-1	cruiseJC10:station95-PUC02:deploym48:core2	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC02:deploym48:core2:slice1-2		cruiseJC10:station95-PUC02:deploym48:core2:slice1-2	cruiseJC10:station95-PUC02:deploym48:core2	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC02:deploym48:core2:slice2-3		cruiseJC10:station95-PUC02:deploym48:core2:slice2-3	cruiseJC10:station95-PUC02:deploym48:core2	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC02:deploym48:core2:slice3-4		cruiseJC10:station95-PUC02:deploym48:core2:slice3-4	cruiseJC10:station95-PUC02:deploym48:core2	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC02:deploym48:core2:slice4-5		cruiseJC10:station95-PUC02:deploym48:core2:slice4-5	cruiseJC10:station95-PUC02:deploym48:core2	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.9233333	-9.93675	100	
cruiseJC10:station95-PUC03		cruiseJC10:station95-PUC03	cruiseJC10	2007-06-12	submarine canyon	MRGID4882	Nazare						
cruiseJC10:station95-PUC03:deploym48		cruiseJC10:station95-PUC03:deploym48	cruiseJC10:station95-PUC03	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC03:deploym48:core3		cruiseJC10:station95-PUC03:deploym48:core3	cruiseJC10:station95-PUC03:deploym48	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC03:deploym48:core3:slice0-1		cruiseJC10:station95-PUC03:deploym48:core3:slice0-1	cruiseJC10:station95-PUC03:deploym48:core3	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC03:deploym48:core3:slice1-2		cruiseJC10:station95-PUC03:deploym48:core3:slice1-2	cruiseJC10:station95-PUC03:deploym48:core3	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC03:deploym48:core3:slice2-3		cruiseJC10:station95-PUC03:deploym48:core3:slice2-3	cruiseJC10:station95-PUC03:deploym48:core3	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC03:deploym48:core3:slice3-4		cruiseJC10:station95-PUC03:deploym48:core3:slice3-4	cruiseJC10:station95-PUC03:deploym48:core3	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC03:deploym48:core3:slice4-5		cruiseJC10:station95-PUC03:deploym48:core3:slice4-5	cruiseJC10:station95-PUC03:deploym48:core3	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.936633333	100	
cruiseJC10:station95-PUC09		cruiseJC10:station95-PUC09	cruiseJC10	2007-06-12	submarine canyon	MRGID4882	Nazare						
cruiseJC10:station95-PUC09:deploym48		cruiseJC10:station95-PUC09:deploym48	cruiseJC10:station95-PUC09	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseJC10:station95-PUC09:deploym48:core9		cruiseJC10:station95-PUC09:deploym48:core9	cruiseJC10:station95-PUC09:deploym48	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseJC10:station95-PUC09:deploym48:core9:slice0-1		cruiseJC10:station95-PUC09:deploym48:core9:slice0-1	cruiseJC10:station95-PUC09:deploym48:core9	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseJC10:station95-PUC09:deploym48:core9:slice1-2		cruiseJC10:station95-PUC09:deploym48:core9:slice1-2	cruiseJC10:station95-PUC09:deploym48:core9	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseJC10:station95-PUC09:deploym48:core9:slice2-3		cruiseJC10:station95-PUC09:deploym48:core9:slice2-3	cruiseJC10:station95-PUC09:deploym48:core9	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseJC10:station95-PUC09:deploym48:core9:slice3-4		cruiseJC10:station95-PUC09:deploym48:core9:slice3-4	cruiseJC10:station95-PUC09:deploym48:core9	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseJC10:station95-PUC09:deploym48:core9:slice4-5		cruiseJC10:station95-PUC09:deploym48:core9:slice4-5	cruiseJC10:station95-PUC09:deploym48:core9	2007-06-12	submarine canyon	MRGID4882	Nazare	3512	3512	39.92333	-9.93665	100	
cruiseCD179:stationCD56810		cruiseCD179:stationCD56810	cruiseCD179	2006-04-23	submarine canyon	MRGID4870	Setubal						
cruiseCD179:stationCD56810:deploym1		cruiseCD179:stationCD56810:deploym1	cruiseCD179:stationCD56810	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56810:deploym1:core2		cruiseCD179:stationCD56810:deploym1:core2	cruiseCD179:stationCD56810:deploym1	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56810:deploym1:core2:slice0-1		cruiseCD179:stationCD56810:deploym1:core2:slice0-1	cruiseCD179:stationCD56810:deploym1:core2	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56810:deploym1:core2:slice1-2		cruiseCD179:stationCD56810:deploym1:core2:slice1-2	cruiseCD179:stationCD56810:deploym1:core2	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56810:deploym1:core2:slice2-3		cruiseCD179:stationCD56810:deploym1:core2:slice2-3	cruiseCD179:stationCD56810:deploym1:core2	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56810:deploym1:core2:slice3-4		cruiseCD179:stationCD56810:deploym1:core2:slice3-4	cruiseCD179:stationCD56810:deploym1:core2	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56810:deploym1:core2:slice4-5		cruiseCD179:stationCD56810:deploym1:core2:slice4-5	cruiseCD179:stationCD56810:deploym1:core2	2006-04-23	submarine canyon	MRGID4870	Setubal	3224	3224	38.1537	-9.617	100	
cruiseCD179:stationCD56823		cruiseCD179:stationCD56823	cruiseCD179	2006-04-27	submarine canyon	MRGID34657	Cascais						
cruiseCD179:stationCD56823:deploym2		cruiseCD179:stationCD56823:deploym2	cruiseCD179:stationCD56823	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
cruiseCD179:stationCD56823:deploym2:core11		cruiseCD179:stationCD56823:deploym2:core11	cruiseCD179:stationCD56823:deploym2	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
cruiseCD179:stationCD56823:deploym2:core11:slice0-1		cruiseCD179:stationCD56823:deploym2:core11:slice0-1	cruiseCD179:stationCD56823:deploym2:core11	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
cruiseCD179:stationCD56823:deploym2:core11:slice1-2		cruiseCD179:stationCD56823:deploym2:core11:slice1-2	cruiseCD179:stationCD56823:deploym2:core11	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
cruiseCD179:stationCD56823:deploym2:core11:slice2-3		cruiseCD179:stationCD56823:deploym2:core11:slice2-3	cruiseCD179:stationCD56823:deploym2:core11	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
cruiseCD179:stationCD56823:deploym2:core11:slice3-4		cruiseCD179:stationCD56823:deploym2:core11:slice3-4	cruiseCD179:stationCD56823:deploym2:core11	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
cruiseCD179:stationCD56823:deploym2:core11:slice4-5		cruiseCD179:stationCD56823:deploym2:core11:slice4-5	cruiseCD179:stationCD56823:deploym2:core11	2006-04-27	submarine canyon	MRGID34657	Cascais	3218	3218	38.3002	-9.7837	100	
