id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22513	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.038004		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22514	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.314262		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22515	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	11.39027		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22516	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.847568		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22517	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.98079		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22518	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	39.86594		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22519	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.971393		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22520	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	31.54229		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22521	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22522	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	15.77114		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22523	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	13.79975		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22524	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22525	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22526	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.161829		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22527	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.40948		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22528	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.4380873		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22529	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22530	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.98079		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22531	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.847568		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22532	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	60.89413		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22533	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.504699		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22534	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.847568		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22535	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.4380873		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22536	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	25.84715		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22537	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22538	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22539	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	12.0474		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22540	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	19.93297		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22541	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	5.476091		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22542	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.98079		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22543	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	56.95135		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22544	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	21.46628		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22545	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.380873		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22546	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	14.67593		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22547	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.4380873		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22548	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.657131		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22549	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.657131		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22550	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	9.63792		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22551	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.8761746		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22552	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.599917		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22553	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.095218		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22554	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22555	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	80.82711		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22556	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.8761746		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22557	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.657131		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22558	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22559	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.533306		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22560	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	4.161829		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22561	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.657131		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22562	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	27.16141		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22563	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.657131		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22564	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.323659		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22565	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.095218		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22566	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.314262		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22567	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.8761746		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22568	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.314262		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22569	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22570	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.8761746		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22571	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.752349		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22572	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22573	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.314262		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22574	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.533306		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22575	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	19.71393		ind./100m²	
Cruise65:Station560:EventSorbeSledge9761:Subsample9892	Ugenthyperbenthos22576	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	0.2190437		ind./100m²	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22577	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22578	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	16.17236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22579	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	260.375		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22580	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	375.1987		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22581	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22582	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22583	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22584	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	242.5854		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22585	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	17.78959		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22586	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	242.5854		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22587	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22588	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22589	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	32.34472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22590	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22591	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	17.78959		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22592	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	8.08618		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22593	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22594	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	76.01009		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22595	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	22.6413		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22596	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	63.0722		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22597	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	14.55512		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22598	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.468944		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22599	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	79.24456		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22600	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22601	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	30.72748		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22602	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22603	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	56.60326		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22604	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22605	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	16.17236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22606	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	27.49301		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22607	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	470.6156		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22608	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1888.932		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22609	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	6.468944		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22610	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	72.77561		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22611	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22612	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22613	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	63.0722		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22614	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22615	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	12.93789		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22616	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	3.234472		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22617	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	1.617236		ind./100m³	
Cruise66:Station561:EventSorbeSledge9774:Subsample9899	Ugenthyperbenthos22618	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	88.94798		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22655	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	91.69994		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22656	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	400.0536		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22657	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	2.015383		ind./100m³	
Cruise66:Station562:EventSorbeSledge9778:Subsample9901	Ugenthyperbenthos22658	Abundance (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL01/	35.26921		ind./100m³	
