id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20834	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:102380	Microprotopus maculatus
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20835	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:102691	Orchomenella nana
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20836	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:102783	Megaluropus agilis
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20837	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:416574	Cheirocratus sundevallii
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20838	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:102841	Melita obtusata
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20839	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:102882	Monoculodes carinatus
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20840	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:102918	Pontocrates arenarius
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20841	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:101742	Bathyporeia sp.
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20842	Unknown	Postlarva	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:125516	Ammodytidae sp.
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20843	Unknown	Postlarva	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:150630	Echiichthys vipera
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20844	Unknown	Unknown	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:126513	Diplecogaster bimaculata
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20845	Unknown	Postlarva	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:126795	Callionymus reticulatus
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20846	Unknown	Postlarva	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:125537	Gobiidae sp.
Cruise62:Station525:EventSorbeSledge9673:Subsample9839	HumanObservation	Ugenthyperbenthos20847	Unknown	Postlarva	Cruise62:Station525:EventSorbeSledge9673:Subsample9839	urn:lsid:marinespecies.org:taxname:127126	Arnoglossus laterna
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20848	Unknown	Medusa, hydro-	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:117162	Mitrocomella sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20849	Unknown	Medusa, hydro-	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:117849	Aglantha digitale
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20850	Unknown	Medusa, hydro-	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:19494	Hydroidomedusae species 1 (do)
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20851	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20852	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:958	Tomopteridae sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20853	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20854	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:139979	Coryphella borealis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20855	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20856	Unknown	Juvenile	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:140270	Loligo forbesii
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20857	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:104499	Centropages typicus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20858	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:104736	Labidocera wollastoni
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20859	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:104878	Temora longicornis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20860	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:1100	Calanoida species 1 (do)
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20861	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20862	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20863	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107557	Philocheras bispinosus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20864	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107562	Philocheras trispinosus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20865	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20866	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20867	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20868	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20869	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20870	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107150	Galathea intermedia
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20871	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20872	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20873	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:411866	Anapagurus laevis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20874	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20875	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20876	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:106903	Hyas sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20877	Unknown	Megalopa	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20878	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20879	Unknown	Megalopa	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107276	Cancer pagurus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20880	Unknown	Megalopa	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20881	Unknown	Megalopa	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:106889	Ebalia sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20882	Unknown	Zoea	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:106673	Brachyura sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20883	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:120087	Mysidopsis angusta
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20884	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20885	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20886	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20887	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:120204	Schistomysis ornata
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20888	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:110462	Iphinoe trispinosa
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20889	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:110488	Diastylis rugosa
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20890	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:101864	Phtisica marina
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20891	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20892	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102032	Lembos longipes
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20893	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102057	Unciola crenatipalma
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20894	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20895	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102345	Iphimedia minuta
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20896	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102347	Iphimedia obesa
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20897	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102377	Megamphopus cornutus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20898	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102383	Photis longicaudata
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20899	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102691	Orchomenella nana
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20900	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:416574	Cheirocratus sundevallii
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20901	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102821	Maera othonis
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20902	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:102915	Perioculodes longimanus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20903	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:103166	Stenothoe marina
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20904	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:127190	Agonus cataphractus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20905	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:125516	Ammodytidae sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20906	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:150630	Echiichthys vipera
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20907	Unknown	Unknown	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:126513	Diplecogaster bimaculata
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20908	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:126795	Callionymus reticulatus
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20909	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:125537	Gobiidae sp.
Cruise62:Station526:EventSorbeSledge9674:Subsample9840	HumanObservation	Ugenthyperbenthos20910	Unknown	Postlarva	Cruise62:Station526:EventSorbeSledge9674:Subsample9840	urn:lsid:marinespecies.org:taxname:127126	Arnoglossus laterna
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20911	Unknown	Medusa, hydro-	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:117849	Aglantha digitale
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20912	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20913	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:958	Tomopteridae sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20914	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20915	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20916	Unknown	Juvenile	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:140270	Loligo forbesii
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20917	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:104499	Centropages typicus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20918	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:104722	Anomalocera patersoni
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20919	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:104152	Calanus sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20920	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20921	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20922	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107054	Processa sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20923	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20924	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107647	Pandalina brevirostris
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20925	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107557	Philocheras bispinosus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20926	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107562	Philocheras trispinosus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20927	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107564	Pontophilus spinosus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20928	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20929	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107072	Callianassa sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20930	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20931	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107079	Upogebia sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20932	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107150	Galathea intermedia
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20933	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106834	Galathea sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20934	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20935	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20936	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:411866	Anapagurus laevis
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20937	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107232	Pagurus bernhardus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20938	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:208731	Pagurus prideauxi
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20939	Unknown	Postlarva	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20940	Unknown	Megalopa	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106905	Inachus sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20941	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106905	Inachus sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20942	Unknown	Megalopa	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20943	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20944	Unknown	Megalopa	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107276	Cancer pagurus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20945	Unknown	Megalopa	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20946	Unknown	Zoea	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:106673	Brachyura sp.
Cruise62:Station527:EventSorbeSledge9675:Subsample9841	HumanObservation	Ugenthyperbenthos20947	Unknown	Unknown	Cruise62:Station527:EventSorbeSledge9675:Subsample9841	urn:lsid:marinespecies.org:taxname:119997	Erythrops elegans
