id	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	footprintWKT
Cruise68:Station582:EventSorbeSledge9855:Subsample15204			Cruise68:Station582:EventSorbeSledge9855:Subsample15204	Cruise68:Station582:EventSorbeSledge9855								
Cruise68:Station582:EventSorbeSledge9855:Subsample9921			Cruise68:Station582:EventSorbeSledge9855:Subsample9921	Cruise68:Station582:EventSorbeSledge9855								
Cruise68:Station592:EventSorbeSledge9886:Subsample17281			Cruise68:Station592:EventSorbeSledge9886:Subsample17281	Cruise68:Station592:EventSorbeSledge9886								
Cruise68:Station592:EventSorbeSledge9886:Subsample17282			Cruise68:Station592:EventSorbeSledge9886:Subsample17282	Cruise68:Station592:EventSorbeSledge9886								
Cruise68:Station592:EventSorbeSledge9886:Subsample9961			Cruise68:Station592:EventSorbeSledge9886:Subsample9961	Cruise68:Station592:EventSorbeSledge9886								
Cruise68:Station593:EventSorbeSledge9887:Subsample16686			Cruise68:Station593:EventSorbeSledge9887:Subsample16686	Cruise68:Station593:EventSorbeSledge9887								
Cruise68:Station593:EventSorbeSledge9887:Subsample16687			Cruise68:Station593:EventSorbeSledge9887:Subsample16687	Cruise68:Station593:EventSorbeSledge9887								
Cruise68:Station593:EventSorbeSledge9887:Subsample9962			Cruise68:Station593:EventSorbeSledge9887:Subsample9962	Cruise68:Station593:EventSorbeSledge9887								
Cruise68:Station594:EventSorbeSledge9888:Subsample17111			Cruise68:Station594:EventSorbeSledge9888:Subsample17111	Cruise68:Station594:EventSorbeSledge9888								
Cruise68:Station594:EventSorbeSledge9888:Subsample17112			Cruise68:Station594:EventSorbeSledge9888:Subsample17112	Cruise68:Station594:EventSorbeSledge9888								
Cruise68:Station594:EventSorbeSledge9888:Subsample9964			Cruise68:Station594:EventSorbeSledge9888:Subsample9964	Cruise68:Station594:EventSorbeSledge9888								
Cruise68:Station595:EventSorbeSledge9910:Subsample17139			Cruise68:Station595:EventSorbeSledge9910:Subsample17139	Cruise68:Station595:EventSorbeSledge9910								
Cruise68:Station595:EventSorbeSledge9910:Subsample17140			Cruise68:Station595:EventSorbeSledge9910:Subsample17140	Cruise68:Station595:EventSorbeSledge9910								
Cruise68:Station595:EventSorbeSledge9910:Subsample9966			Cruise68:Station595:EventSorbeSledge9910:Subsample9966	Cruise68:Station595:EventSorbeSledge9910								
Cruise68:Station596:EventSorbeSledge9914:Subsample17141			Cruise68:Station596:EventSorbeSledge9914:Subsample17141	Cruise68:Station596:EventSorbeSledge9914								
Cruise68:Station596:EventSorbeSledge9914:Subsample17142			Cruise68:Station596:EventSorbeSledge9914:Subsample17142	Cruise68:Station596:EventSorbeSledge9914								
Cruise68:Station596:EventSorbeSledge9914:Subsample9968			Cruise68:Station596:EventSorbeSledge9914:Subsample9968	Cruise68:Station596:EventSorbeSledge9914								
Cruise68:Station597:EventSorbeSledge9915:Subsample15220			Cruise68:Station597:EventSorbeSledge9915:Subsample15220	Cruise68:Station597:EventSorbeSledge9915								
Cruise68:Station597:EventSorbeSledge9915:Subsample9970			Cruise68:Station597:EventSorbeSledge9915:Subsample9970	Cruise68:Station597:EventSorbeSledge9915								
Cruise68:Station598:EventSorbeSledge9916:Subsample15222			Cruise68:Station598:EventSorbeSledge9916:Subsample15222	Cruise68:Station598:EventSorbeSledge9916								
Cruise68:Station598:EventSorbeSledge9916:Subsample15223			Cruise68:Station598:EventSorbeSledge9916:Subsample15223	Cruise68:Station598:EventSorbeSledge9916								
Cruise68:Station598:EventSorbeSledge9916:Subsample9972			Cruise68:Station598:EventSorbeSledge9916:Subsample9972	Cruise68:Station598:EventSorbeSledge9916								
Cruise68:Station599:EventSorbeSledge9917:Subsample17283			Cruise68:Station599:EventSorbeSledge9917:Subsample17283	Cruise68:Station599:EventSorbeSledge9917								
Cruise68:Station599:EventSorbeSledge9917:Subsample17284			Cruise68:Station599:EventSorbeSledge9917:Subsample17284	Cruise68:Station599:EventSorbeSledge9917								
Cruise68:Station599:EventSorbeSledge9917:Subsample9974			Cruise68:Station599:EventSorbeSledge9917:Subsample9974	Cruise68:Station599:EventSorbeSledge9917								
Cruise68:Station600:EventSorbeSledge9918:Subsample17285			Cruise68:Station600:EventSorbeSledge9918:Subsample17285	Cruise68:Station600:EventSorbeSledge9918								
Cruise68:Station600:EventSorbeSledge9918:Subsample17286			Cruise68:Station600:EventSorbeSledge9918:Subsample17286	Cruise68:Station600:EventSorbeSledge9918								
Cruise68:Station600:EventSorbeSledge9918:Subsample9976			Cruise68:Station600:EventSorbeSledge9918:Subsample9976	Cruise68:Station600:EventSorbeSledge9918								
Cruise68:Station601:EventSorbeSledge9919:Subsample17257			Cruise68:Station601:EventSorbeSledge9919:Subsample17257	Cruise68:Station601:EventSorbeSledge9919								
Cruise68:Station601:EventSorbeSledge9919:Subsample17258			Cruise68:Station601:EventSorbeSledge9919:Subsample17258	Cruise68:Station601:EventSorbeSledge9919								
Cruise68:Station601:EventSorbeSledge9919:Subsample17404			Cruise68:Station601:EventSorbeSledge9919:Subsample17404	Cruise68:Station601:EventSorbeSledge9919								
Cruise68:Station601:EventSorbeSledge9919:Subsample17405			Cruise68:Station601:EventSorbeSledge9919:Subsample17405	Cruise68:Station601:EventSorbeSledge9919								
Cruise68:Station601:EventSorbeSledge9919:Subsample9978			Cruise68:Station601:EventSorbeSledge9919:Subsample9978	Cruise68:Station601:EventSorbeSledge9919								
Cruise68:Station602:EventSorbeSledge9920:Subsample17260			Cruise68:Station602:EventSorbeSledge9920:Subsample17260	Cruise68:Station602:EventSorbeSledge9920								
Cruise68:Station602:EventSorbeSledge9920:Subsample9980			Cruise68:Station602:EventSorbeSledge9920:Subsample9980	Cruise68:Station602:EventSorbeSledge9920								
Cruise68:Station603:EventSorbeSledge9921:Subsample17288			Cruise68:Station603:EventSorbeSledge9921:Subsample17288	Cruise68:Station603:EventSorbeSledge9921								
Cruise68:Station603:EventSorbeSledge9921:Subsample17289			Cruise68:Station603:EventSorbeSledge9921:Subsample17289	Cruise68:Station603:EventSorbeSledge9921								
Cruise68:Station603:EventSorbeSledge9921:Subsample9982			Cruise68:Station603:EventSorbeSledge9921:Subsample9982	Cruise68:Station603:EventSorbeSledge9921								
Cruise68:Station604:EventSorbeSledge9922:Subsample15229			Cruise68:Station604:EventSorbeSledge9922:Subsample15229	Cruise68:Station604:EventSorbeSledge9922								
Cruise68:Station604:EventSorbeSledge9922:Subsample17287			Cruise68:Station604:EventSorbeSledge9922:Subsample17287	Cruise68:Station604:EventSorbeSledge9922								
Cruise68:Station604:EventSorbeSledge9922:Subsample9984			Cruise68:Station604:EventSorbeSledge9922:Subsample9984	Cruise68:Station604:EventSorbeSledge9922								
Cruise68:Station605:EventSorbeSledge9923:Subsample16675			Cruise68:Station605:EventSorbeSledge9923:Subsample16675	Cruise68:Station605:EventSorbeSledge9923								
Cruise68:Station605:EventSorbeSledge9923:Subsample9986			Cruise68:Station605:EventSorbeSledge9923:Subsample9986	Cruise68:Station605:EventSorbeSledge9923								
Cruise68:Station606:EventSorbeSledge9924:Subsample15221			Cruise68:Station606:EventSorbeSledge9924:Subsample15221	Cruise68:Station606:EventSorbeSledge9924								
Cruise68:Station609:EventSorbeSledge9963:Subsample16688			Cruise68:Station609:EventSorbeSledge9963:Subsample16688	Cruise68:Station609:EventSorbeSledge9963								
Cruise68:Station609:EventSorbeSledge9963:Subsample16689			Cruise68:Station609:EventSorbeSledge9963:Subsample16689	Cruise68:Station609:EventSorbeSledge9963								
Cruise68:Station609:EventSorbeSledge9963:Subsample9994			Cruise68:Station609:EventSorbeSledge9963:Subsample9994	Cruise68:Station609:EventSorbeSledge9963								
Cruise68:Station610:EventSorbeSledge9964:Subsample17121			Cruise68:Station610:EventSorbeSledge9964:Subsample17121	Cruise68:Station610:EventSorbeSledge9964								
Cruise68:Station610:EventSorbeSledge9964:Subsample17122			Cruise68:Station610:EventSorbeSledge9964:Subsample17122	Cruise68:Station610:EventSorbeSledge9964								
Cruise68:Station610:EventSorbeSledge9964:Subsample9996			Cruise68:Station610:EventSorbeSledge9964:Subsample9996	Cruise68:Station610:EventSorbeSledge9964								
Cruise68:Station611:EventSorbeSledge9965:Subsample17123			Cruise68:Station611:EventSorbeSledge9965:Subsample17123	Cruise68:Station611:EventSorbeSledge9965								
Cruise68:Station611:EventSorbeSledge9965:Subsample9998			Cruise68:Station611:EventSorbeSledge9965:Subsample9998	Cruise68:Station611:EventSorbeSledge9965								
Cruise68:Station612:EventSorbeSledge9966:Subsample10000			Cruise68:Station612:EventSorbeSledge9966:Subsample10000	Cruise68:Station612:EventSorbeSledge9966								
Cruise68:Station612:EventSorbeSledge9966:Subsample17131			Cruise68:Station612:EventSorbeSledge9966:Subsample17131	Cruise68:Station612:EventSorbeSledge9966								
Cruise68:Station612:EventSorbeSledge9966:Subsample17132			Cruise68:Station612:EventSorbeSledge9966:Subsample17132	Cruise68:Station612:EventSorbeSledge9966								
Cruise68:Station613:EventSorbeSledge9967:Subsample17129			Cruise68:Station613:EventSorbeSledge9967:Subsample17129	Cruise68:Station613:EventSorbeSledge9967								
Cruise68:Station613:EventSorbeSledge9967:Subsample17130			Cruise68:Station613:EventSorbeSledge9967:Subsample17130	Cruise68:Station613:EventSorbeSledge9967								
Cruise68:Station614:EventSorbeSledge9968:Subsample10004			Cruise68:Station614:EventSorbeSledge9968:Subsample10004	Cruise68:Station614:EventSorbeSledge9968								
Cruise68:Station614:EventSorbeSledge9968:Subsample17133			Cruise68:Station614:EventSorbeSledge9968:Subsample17133	Cruise68:Station614:EventSorbeSledge9968								
Cruise68:Station614:EventSorbeSledge9968:Subsample17134			Cruise68:Station614:EventSorbeSledge9968:Subsample17134	Cruise68:Station614:EventSorbeSledge9968								
Cruise68:Station615:EventSorbeSledge9969:Subsample10006			Cruise68:Station615:EventSorbeSledge9969:Subsample10006	Cruise68:Station615:EventSorbeSledge9969								
Cruise68:Station615:EventSorbeSledge9969:Subsample17290			Cruise68:Station615:EventSorbeSledge9969:Subsample17290	Cruise68:Station615:EventSorbeSledge9969								
Cruise68:Station615:EventSorbeSledge9969:Subsample17408			Cruise68:Station615:EventSorbeSledge9969:Subsample17408	Cruise68:Station615:EventSorbeSledge9969								
Cruise68:Station616:EventSorbeSledge16394:Subsample16676			Cruise68:Station616:EventSorbeSledge16394:Subsample16676	Cruise68:Station616:EventSorbeSledge16394								
Cruise68:Station616:EventSorbeSledge16394:Subsample16677			Cruise68:Station616:EventSorbeSledge16394:Subsample16677	Cruise68:Station616:EventSorbeSledge16394								
Cruise68:Station616:EventSorbeSledge9970:Subsample10008			Cruise68:Station616:EventSorbeSledge9970:Subsample10008	Cruise68:Station616:EventSorbeSledge9970								
Cruise68:Station616:EventSorbeSledge9970:Subsample16678			Cruise68:Station616:EventSorbeSledge9970:Subsample16678	Cruise68:Station616:EventSorbeSledge9970								
Cruise68:Station616:EventSorbeSledge9970:Subsample16679			Cruise68:Station616:EventSorbeSledge9970:Subsample16679	Cruise68:Station616:EventSorbeSledge9970								
Cruise68:Station617:EventSorbeSledge9998:Subsample10010			Cruise68:Station617:EventSorbeSledge9998:Subsample10010	Cruise68:Station617:EventSorbeSledge9998								
Cruise68:Station617:EventSorbeSledge9998:Subsample17116			Cruise68:Station617:EventSorbeSledge9998:Subsample17116	Cruise68:Station617:EventSorbeSledge9998								
Cruise68:Station617:EventSorbeSledge9998:Subsample17117			Cruise68:Station617:EventSorbeSledge9998:Subsample17117	Cruise68:Station617:EventSorbeSledge9998								
Cruise68:Station618:EventSorbeSledge10002:Subsample10012			Cruise68:Station618:EventSorbeSledge10002:Subsample10012	Cruise68:Station618:EventSorbeSledge10002								
Cruise68:Station618:EventSorbeSledge10002:Subsample17125			Cruise68:Station618:EventSorbeSledge10002:Subsample17125	Cruise68:Station618:EventSorbeSledge10002								
Cruise68:Station618:EventSorbeSledge10002:Subsample17126			Cruise68:Station618:EventSorbeSledge10002:Subsample17126	Cruise68:Station618:EventSorbeSledge10002								
Cruise68:Station619:EventSorbeSledge10003:Subsample10014			Cruise68:Station619:EventSorbeSledge10003:Subsample10014	Cruise68:Station619:EventSorbeSledge10003								
Cruise68:Station619:EventSorbeSledge10003:Subsample17127			Cruise68:Station619:EventSorbeSledge10003:Subsample17127	Cruise68:Station619:EventSorbeSledge10003								
Cruise68:Station619:EventSorbeSledge10003:Subsample17128			Cruise68:Station619:EventSorbeSledge10003:Subsample17128	Cruise68:Station619:EventSorbeSledge10003								
Cruise68:Station620:EventSorbeSledge10004:Subsample10016			Cruise68:Station620:EventSorbeSledge10004:Subsample10016	Cruise68:Station620:EventSorbeSledge10004								
Cruise68:Station620:EventSorbeSledge10004:Subsample17135			Cruise68:Station620:EventSorbeSledge10004:Subsample17135	Cruise68:Station620:EventSorbeSledge10004								
Cruise68:Station620:EventSorbeSledge10004:Subsample17136			Cruise68:Station620:EventSorbeSledge10004:Subsample17136	Cruise68:Station620:EventSorbeSledge10004								
Cruise68:Station622:EventSorbeSledge10018:Subsample10020			Cruise68:Station622:EventSorbeSledge10018:Subsample10020	Cruise68:Station622:EventSorbeSledge10018								
Cruise68:Station622:EventSorbeSledge10018:Subsample15224			Cruise68:Station622:EventSorbeSledge10018:Subsample15224	Cruise68:Station622:EventSorbeSledge10018								
Cruise10:Station75			Cruise10:Station75	Cruise10	1995-03-23		Station: 120-Ondiep (t-C5s/Kleine Rede swale)			51.18	2.70	
Cruise12:Station103			Cruise12:Station103	Cruise12	1995-05-23		Station: 115-Diep (t-C4s/Westdiep swale 2)			51.15	2.60	
Cruise12:Station97			Cruise12:Station97	Cruise12	1995-05-22		Station: 215-Diep (t-F4s/Kwinte Bank swale)			51.27	2.61	
Cruise13:Station108			Cruise13:Station108	Cruise13	1995-06-19		Station: 140 (t-C7c/Wenduine Bank crest)			51.27	3.05	
Cruise14:Station125			Cruise14:Station125	Cruise14	1995-07-10		Station: 115-Diep (t-C4s/Westdiep swale 2)			51.15	2.60	
Cruise15:Station1674			Cruise15:Station1674	Cruise15	1995-08-17		Station: 790			51.28	2.85	
Cruise18:Station161			Cruise18:Station161	Cruise18	1995-12-18		Station: UG1- Ondiep (t-C1c/Small Bank crest)			51.15	2.54	
Cruise4:Station12			Cruise4:Station12	Cruise4	1994-09-06		Station: 215-Diep (t-F4s/Kwinte Bank swale)			51.27	2.61	
Cruise4:Station14			Cruise4:Station14	Cruise4	1994-09-07		Station: 702-Ondiep (t-C8c/Paardenmarkt crest)			51.37	3.31	
Cruise4:Station9			Cruise4:Station9	Cruise4	1994-09-06		Station: 120-Ondiep (t-C5s/Kleine Rede swale)			51.18	2.70	
Cruise6:Station19			Cruise6:Station19	Cruise6	1994-10-06		Station: 120-Ondiep (t-C5s/Kleine Rede swale)			51.18	2.70	
Cruise62:Station522			Cruise62:Station522	Cruise62	1994-08-31		Station: Do1			54.15	2.58	
Cruise62:Station523			Cruise62:Station523	Cruise62	1994-08-31		Station: Do2			54.26	2.45	
Cruise62:Station524			Cruise62:Station524	Cruise62	1994-08-31		Station: Do3			54.29	2.47	
Cruise62:Station525			Cruise62:Station525	Cruise62	1994-08-31		Station: Do4			54.58	2.13	
Cruise62:Station526			Cruise62:Station526	Cruise62	1994-08-31		Station: Do5			54.72	2.00	
Cruise62:Station527			Cruise62:Station527	Cruise62	1994-08-31		Station: Do6			54.81	1.91	
Cruise62:Station528			Cruise62:Station528	Cruise62	1994-08-31		Station: Do7			54.91	1.78	
Cruise62:Station529			Cruise62:Station529	Cruise62	1994-08-31		Station: Do8			54.58	1.20	
Cruise62:Station530			Cruise62:Station530	Cruise62	1994-08-31		Station: Do9			54.58	1.36	
Cruise62:Station531			Cruise62:Station531	Cruise62	1994-08-31		Station: FFA1			53.46	4.54	
Cruise62:Station532			Cruise62:Station532	Cruise62	1994-08-31		Station: FFA2			53.59	4.45	
Cruise62:Station533			Cruise62:Station533	Cruise62	1994-08-31		Station: FFA3			53.67	4.41	
Cruise62:Station534			Cruise62:Station534	Cruise62	1994-08-31		Station: FFA4			53.71	4.38	
Cruise62:Station535			Cruise62:Station535	Cruise62	1994-08-31		Station: FFA5			53.74	4.35	
Cruise62:Station536			Cruise62:Station536	Cruise62	1994-08-31		Station: FFA6			53.87	4.28	
Cruise62:Station551			Cruise62:Station551	Cruise62	1994-08-31		Station: FFB1			53.63	4.82	
Cruise62:Station552			Cruise62:Station552	Cruise62	1994-08-31		Station: FFB2			53.70	4.76	
Cruise62:Station553			Cruise62:Station553	Cruise62	1994-08-31		Station: FFB3			53.75	4.68	
Cruise62:Station554			Cruise62:Station554	Cruise62	1994-08-31		Station: FFB4			53.84	4.61	
Cruise63:Station537			Cruise63:Station537	Cruise63	1996-04-16		Station: FFA1			53.46	4.54	
Cruise63:Station538			Cruise63:Station538	Cruise63	1996-04-16		Station: FFA2			53.59	4.45	
Cruise63:Station539			Cruise63:Station539	Cruise63	1996-04-16		Station: FFA3			53.67	4.41	
Cruise63:Station540			Cruise63:Station540	Cruise63	1996-04-16		Station: FFA4			53.71	4.38	
Cruise63:Station541			Cruise63:Station541	Cruise63	1996-04-16		Station: FFA5			53.74	4.35	
Cruise63:Station542			Cruise63:Station542	Cruise63	1996-04-16		Station: FFA6			53.87	4.28	
Cruise63:Station543			Cruise63:Station543	Cruise63	1996-04-16		Station: FFA7			54.04	4.09	
Cruise63:Station545			Cruise63:Station545	Cruise63	1996-04-16		Station: FFB2			53.70	4.76	
Cruise63:Station546			Cruise63:Station546	Cruise63	1996-04-16		Station: FFB3			53.75	4.68	
Cruise63:Station548			Cruise63:Station548	Cruise63	1996-04-16		Station: FFB5			53.98	4.47	
Cruise64:Station549			Cruise64:Station549	Cruise64	1996-04-25		Station: FFB1			53.63	4.82	
Cruise64:Station550			Cruise64:Station550	Cruise64	1996-04-25		Station: FFB4			53.84	4.61	
Cruise65:Station555			Cruise65:Station555	Cruise65	1995-09-23		Station: cs200			47.99	-7.79	
Cruise65:Station556			Cruise65:Station556	Cruise65	1995-09-24		Station: sb250			47.87	-7.84	
Cruise65:Station557			Cruise65:Station557	Cruise65	1995-09-24		Station: sb300			47.85	-7.88	
Cruise65:Station558			Cruise65:Station558	Cruise65	1995-09-25		Station: us600			47.79	-8.01	
Cruise65:Station559			Cruise65:Station559	Cruise65	1995-09-24		Station: us650			47.78	-8.02	
Cruise65:Station560			Cruise65:Station560	Cruise65	1995-09-25		Station: us700			47.74	-8.00	
Cruise66:Station561			Cruise66:Station561	Cruise66	1993-09-01		Station: 115-Diep (s-C4s/Westdiep swale 2)			51.15	2.60	
Cruise66:Station562			Cruise66:Station562	Cruise66	1993-09-01		Station: UG1-Ondiep (s-C1c/Smal Bank crest)			51.14	2.53	
Cruise66:Station563			Cruise66:Station563	Cruise66	1993-09-01		Station: UG1-Diep (s-C2s/Westdiep swale 1)			51.14	2.54	
Cruise66:Station564			Cruise66:Station564	Cruise66	1993-09-02		Station: 330-Diep (s-Z1c/Goote Bank crest)			51.43	2.82	
Cruise66:Station570			Cruise66:Station570	Cruise66	1993-09-02		Station: 140-Ondiep (s-C9s/Grote Rede  swale 2)			51.31	3.05	
Cruise66:Station571			Cruise66:Station571	Cruise66	1993-08-31		Station: UG3-Ondiep (s-C11c/Droogte van Schooneveld crest)			51.42	3.22	
Cruise66:Station572			Cruise66:Station572	Cruise66	1993-08-31		Station: UG3-Diep (s-C12s/Droogte van Schooneveld swale)			51.41	3.21	
Cruise66:Station573			Cruise66:Station573	Cruise66	1993-09-02		Station: 135-Ondiep (s-C7c/Nieuwpoort Bank crest)			51.25	2.80	
Cruise66:Station574			Cruise66:Station574	Cruise66	1993-09-01		Station: 730-Ondiep (s-F3c/Buiten Ratel crest)			51.31	2.57	
Cruise66:Station575			Cruise66:Station575	Cruise66	1993-09-01		Station: 730-Diep (s-F4s/Buiten Ratel swale)			51.29	2.54	
Cruise66:Station576			Cruise66:Station576	Cruise66	1993-09-01		Station: UG4-Ondiep (s-F7c/Middelkerke Bank crest)			51.31	2.74	
Cruise66:Station577			Cruise66:Station577	Cruise66	1993-09-01		Station: UG4-Diep (s-F8s/Middelkerke Bank swale)			51.31	2.71	
Cruise66:Station580			Cruise66:Station580	Cruise66	1993-08-31		Station: 702-Ondiep (s-C13c/Paardenmarkt crest)			51.38	3.31	
Cruise66:Station581			Cruise66:Station581	Cruise66	1993-08-31		Station: 702-Diep (s-C14s/Paardenmarkt swale)			51.39	3.34	
Cruise66:Station583			Cruise66:Station583	Cruise66	1993-09-02		Station: 135-Diep (s-C8s/Grote Rede  swale 1)			51.24	2.84	
Cruise66:Station584			Cruise66:Station584	Cruise66	1993-09-01		Station: 315-Ondiep (s-F1c/Oostdyck crest)			51.32	2.48	
Cruise66:Station585			Cruise66:Station585	Cruise66	1993-09-01		Station: 315-Diep (s-F2s/Oostdyck swale)			51.32	2.45	
Cruise66:Station586			Cruise66:Station586	Cruise66	1993-09-01		Station: 215-Ondiep (s-F5c/Kwinte Bank crest)			51.25	2.61	
Cruise66:Station587			Cruise66:Station587	Cruise66	1993-09-01		Station: 115-Ondiep (s-C3c/Broers Bank crest)			51.14	2.59	
Cruise66:Station588			Cruise66:Station588	Cruise66	1993-09-01		Station: 120-Ondiep (s-C6s/Kleine Rede swale)			51.19	2.72	
Cruise66:Station589			Cruise66:Station589	Cruise66	1993-09-02		Station: UG2-Ondiep 2 (s-F10s/Oostende Bank swale 1)			51.31	2.85	
Cruise66:Station590			Cruise66:Station590	Cruise66	1993-09-02		Station: UG2-Ondiep1 (s-F11s/Oostende Bank swale 2)			51.30	2.84	
Cruise66:Station591			Cruise66:Station591	Cruise66	1993-09-01		Station: 215-Diep (s-F6s/Kwinte Bank swale)			51.26	2.61	
Cruise66:Station607			Cruise66:Station607	Cruise66	1993-09-01		Station: 120-Diep (s-C5s/Westdiep swale 3)			51.17	2.67	
Cruise66:Station608			Cruise66:Station608	Cruise66	1993-09-02		Station: 790-Ondiep (s-F9c/Oostende Bank crest)			51.29	2.83	
Cruise66:Station621			Cruise66:Station621	Cruise66	1993-08-31		Station: 700 (s-C10c/Bol van Heist crest)			51.37	3.21	
Cruise68:Station1651			Cruise68:Station1651	Cruise68	1993-09-08		Station: 421-Diep			51.48	2.45	
Cruise68:Station565			Cruise68:Station565	Cruise68	1993-09-06		Station: UG6-Ondiep (s-Z2c/Thornton Bank crest)			51.53	2.95	
Cruise68:Station566			Cruise68:Station566	Cruise68	1993-09-09		Station: S01 (s-W1/off Vlissingen)			51.42	3.63	
Cruise68:Station567			Cruise68:Station567	Cruise68	1993-09-09		Station: S07 (s-W2/off Hansweert)			51.45	3.97	
Cruise68:Station568			Cruise68:Station568	Cruise68	1993-09-09		Station: S09 (s-W3/off Valkenisse)			51.37	4.15	
Cruise68:Station569			Cruise68:Station569	Cruise68	1993-09-09		Station: S12 (s-W4/off Bath)			51.37	4.21	
Cruise68:Station578			Cruise68:Station578	Cruise68	1993-09-06		Station: UG6-Diep (s-Z3s/Thornton Bank swale)			51.55	2.90	
Cruise68:Station579			Cruise68:Station579	Cruise68	1993-09-08		Station: UG7-Ondiep (s-Z4c/Schooneveld crest)			51.49	3.20	
Cruise68:Station582			Cruise68:Station582	Cruise68	1993-09-08		Station: 150 (s-C15s/off Sluissche Hompels swale)			51.42	3.39	
Cruise68:Station592			Cruise68:Station592	Cruise68	1993-09-08		Station: UG7-Diep (s-Z5s/Steendiep swale)			51.51	3.19	
Cruise68:Station593			Cruise68:Station593	Cruise68	1993-09-08		Station: UG9-Ondiep (s-Z6c/Rabs Bank crest)			51.61	3.13	
Cruise68:Station594			Cruise68:Station594	Cruise68	1993-09-07		Station: UG12-Ondiep (s-Z9c/Schaar crest)			51.73	3.32	
Cruise68:Station595			Cruise68:Station595	Cruise68	1993-09-07		Station: UG18-Ondiep (s-Z19c/off Voorne crest)			51.93	3.96	
Cruise68:Station596			Cruise68:Station596	Cruise68	1993-09-07		Station: UG18-Diep (s-Z20s/off Voorne swale)			51.93	3.93	
Cruise68:Station597			Cruise68:Station597	Cruise68	1993-09-08		Station: 421-Ondiep (s-H1c/Noordhinder crest)			51.47	2.40	
Cruise68:Station598			Cruise68:Station598	Cruise68	1993-09-08		Station: 630 (s-H2s/Noordhinder swale)			51.63	2.55	
Cruise68:Station599			Cruise68:Station599	Cruise68	1993-09-08		Station: UG8-Ondiep (s-H3c/Westhinder crest)			51.47	2.53	
Cruise68:Station600			Cruise68:Station600	Cruise68	1993-09-08		Station: UG8-Diep (s-H4s/Westhinder swale)			51.47	2.58	
Cruise68:Station601			Cruise68:Station601	Cruise68	1993-09-06		Station: 435-Ondiep (s-H5c/Bligh Bank crest)			51.59	2.77	
Cruise68:Station602			Cruise68:Station602	Cruise68	1993-09-06		Station: 435-Diep (s-H6s/Bligh Bank swale 1)			51.58	2.79	
Cruise68:Station603			Cruise68:Station603	Cruise68	1993-09-06		Station: R82 (s-H7s/Bligh Bank swale 2)			51.65	2.75	
Cruise68:Station604			Cruise68:Station604	Cruise68	1993-09-08		Station: R24 (s-H8/off Hinder Banks 1)			51.59	2.35	
Cruise68:Station605			Cruise68:Station605	Cruise68	1993-09-08		Station: R54 (s-H9/off Hinder Banks 2)			51.65	2.48	
Cruise68:Station606			Cruise68:Station606	Cruise68	1993-09-06		Station: 545 (s-Z8s/Buitenbanken swale)			51.73	3.06	
Cruise68:Station609			Cruise68:Station609	Cruise68	1993-09-08		Station: UG9-Diep (s-Z7s/Rabs Bank swale)			51.61	3.16	
Cruise68:Station610			Cruise68:Station610	Cruise68	1993-09-07		Station: UG13-Ondiep (s-Z13c/Steenbanken crest)			51.76	3.58	
Cruise68:Station611			Cruise68:Station611	Cruise68	1993-09-07		Station: UG13-Diep (s-Z14s/Middeldiep swale)			51.78	3.57	
Cruise68:Station612			Cruise68:Station612	Cruise68	1993-09-07		Station: UG15-Diep (s-Z15s/De Kom swale)			51.84	3.69	
Cruise68:Station613			Cruise68:Station613	Cruise68	1993-09-07		Station: UG15-Ondiep (s-Z16c/Bollen van Goeree crest 1)			51.86	3.74	
Cruise68:Station614			Cruise68:Station614	Cruise68	1993-09-07		Station: UG16 (s-Z17c/Bollen van Goeree crest 2)			51.90	3.83	
Cruise68:Station615			Cruise68:Station615	Cruise68	1993-09-08		Station: R84 (s-H10/off Hinder Banks 3)			51.73	2.57	
Cruise68:Station616			Cruise68:Station616	Cruise68	1993-09-06		Station: 640 (s-H11/off Hinder Banks 4)			51.75	2.81	
Cruise68:Station617			Cruise68:Station617	Cruise68	1993-09-07		Station: UG12-Diep (s-Z10s/Schouwendiep swale 1)			51.73	3.32	
Cruise68:Station618			Cruise68:Station618	Cruise68	1993-09-07		Station: UG14-Ondiep (s-Z11c/Schouwen Bank crest )			51.79	3.42	
Cruise68:Station619			Cruise68:Station619	Cruise68	1993-09-07		Station: UG14-Diep (s-Z12s/Schouwendiep swale 2)			51.78	3.44	
Cruise68:Station620			Cruise68:Station620	Cruise68	1993-09-07		Station: UG17 (s-Z18s/off Bollen van Goeree swale)			51.91	3.71	
Cruise68:Station622			Cruise68:Station622	Cruise68	1993-09-06		Station: 800 (s-H12/off Hinder Banks 5)			51.84	2.86	
Cruise62:Station522:EventSea-Bird SBE21_9679			Cruise62:Station522:EventSea-Bird SBE21_9679	Cruise62:Station522				0.00	0.00			
Cruise62:Station523:EventSea-Bird SBE21_9680			Cruise62:Station523:EventSea-Bird SBE21_9680	Cruise62:Station523				0.00	0.00			
Cruise62:Station524:EventSea-Bird SBE21_9681			Cruise62:Station524:EventSea-Bird SBE21_9681	Cruise62:Station524				0.00	0.00			
Cruise62:Station525:EventSea-Bird SBE21_9682			Cruise62:Station525:EventSea-Bird SBE21_9682	Cruise62:Station525				0.00	0.00			
