id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	3385.0	MBM009080	20	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3386.0	MBM009081	18.5	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	3387.0	MBM009082	20.5	113	Maldanidae
	CASMBM	NCOI,1958-1960	3388.0	MBM009083	21	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	3389.0	MBM009084	22	115	Maldanidae
	CASMBM	NCOI,1958-1960	3390.0	MBM009085	21.75	115	Maldanidae
	CASMBM	NCOI,1958-1960	3391.0	MBM009086	19	111	Maldanidae
	CASMBM	NCOI,1958-1960	3392.0	MBM009087	18.25	110.25	Maldanidae
	CASMBM	NCOI,1958-1960	3393.0	MBM009088	20.25	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3402.0	MBM009097	17.5	109	Maldanidae
	CASMBM	NCOI,1958-1960	3403.0	MBM009098	17.75	110	Maldanidae
	CASMBM	NCOI,1958-1960	3404.0	MBM009099	21	114	Maldanidae
	CASMBM	NCOI,1958-1960	3405.0	MBM009100	21.75	116	Maldanidae
	CASMBM	NCOI,1958-1960	3406.0	MBM009101	17	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	3407.0	MBM009102	19.5	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3409.0	MBM009104	21.5	114	Maldanidae
	CASMBM	NCOI,1958-1960	3410.0	MBM009105	22.25	115	Maldanidae
	CASMBM	NCOI,1958-1960	3411.0	MBM009106	21.25	114.5	Maldanidae
	CASMBM	NCOI,1958-1960	3412.0	MBM009107	21.4	109	Maldanidae
	CASMBM	NCOI,1958-1960	3413.0	MBM009108	19.5	111	Maldanidae
	CASMBM	NCOI,1958-1960	3414.0	MBM009109	21	115	Maldanidae
	CASMBM	NCOI,1958-1960	3415.0	MBM009110	17	109.5	Maldanidae
	CASMBM	NCOI,1958-1960	3416.0	MBM009111	17.75	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	3417.0	MBM009112	20.75	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3418.0	MBM009113	20.25	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	3419.0	MBM009114	19	111	Maldanidae
	CASMBM	NCOI,1958-1960	3420.0	MBM009115	21	115	Maldanidae
	CASMBM	NCOI,1958-1960	3421.0	MBM009116	17.75	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	3422.0	MBM009117	21.75	114	Maldanidae
	CASMBM	NCOI,1958-1960	3423.0	MBM009118	17.5	110	Maldanidae
	CASMBM	NCOI,1958-1960	3424.0	MBM009119	19	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3425.0	MBM009120	21.4	109	Maldanidae
	CASMBM	NCOI,1958-1960	3426.0	MBM009121	18	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	3427.0	MBM009122	19	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3428.0	MBM009123	22	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3429.0	MBM009124	21	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	3430.0	MBM009125	21	112	Maldanidae
	CASMBM	NCOI,1958-1960	3431.0	MBM009126	17.75	109.5	Maldanidae
	CASMBM	NCOI,1958-1960	3432.0	MBM009128	16.5	109	Maldanidae
	CASMBM	NCOI,1958-1960	3433.0	MBM009129	23.5	117.25	Maldanidae
	CASMBM	NCOI,1958-1960	3434.0	MBM009130	21	112.5	Maldanidae
	CASMBM	NCOI,1958-1960	3435.0	MBM009131	21	115	Maldanidae
	CASMBM	NCOI,1958-1960	3449.0	MBM009145	22	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3450.0	MBM009146	21.25	113	Maldanidae
	CASMBM	NCOI,1958-1960	3451.0	MBM009147	21.75	115	Maldanidae
	CASMBM	NCOI,1958-1960	3452.0	MBM009148	22	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3453.0	MBM009149	17.5	109.5	Maldanidae
	CASMBM	NCOI,1958-1960	3454.0	MBM009150	17	110	Maldanidae
	CASMBM	NCOI,1958-1960	3455.0	MBM009151	17	109	Maldanidae
	CASMBM	NCOI,1958-1960	3456.0	MBM009152	19.25	111.25	Maldanidae
	CASMBM	NCOI,1958-1960	3457.0	MBM009153	23	117	Maldanidae
	CASMBM	NCOI,1958-1960	3458.0	MBM009154	21.75	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3459.0	MBM009155	18.25	109.25	Maldanidae
	CASMBM	NCOI,1958-1960	3460.0	MBM009156	21.4	109	Maldanidae
	CASMBM	NCOI,1958-1960	3461.0	MBM009157	20	113	Maldanidae
	CASMBM	NCOI,1958-1960	3462.0	MBM009158	19	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3463.0	MBM009159	19	112	Maldanidae
	CASMBM	NCOI,1958-1960	3464.0	MBM009160	21.75	113.5	Maldanidae
	CASMBM	NCOI,1958-1960	3465.0	MBM009161	19.5	111	Maldanidae
	CASMBM	NCOI,1958-1960	3466.0	MBM009162	21.5	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3467.0	MBM009163	18	110	Maldanidae
	CASMBM	NCOI,1958-1960	3468.0	MBM009164	22	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3469.0	MBM009165	18.25	110.25	Maldanidae
	CASMBM	NCOI,1958-1960	3470.0	MBM009166	21.5	113.5	Maldanidae
	CASMBM	NCOI,1958-1960	3471.0	MBM009167	21.75	115	Maldanidae
	CASMBM	NCOI,1958-1960	3472.0	MBM009168	20.5	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3473.0	MBM009169	21.5	115	Maldanidae
	CASMBM	NCOI,1958-1960	3474.0	MBM009170	19	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3475.0	MBM009171	21	115	Maldanidae
	CASMBM	NCOI,1958-1960	3476.0	MBM009172	21.75	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3477.0	MBM009173	21	115.5	Maldanidae
	CASMBM	NCOI,1958-1960	3564.0	MBM009274	20.75	111	Maldanidae
	CASMBM	NCOI,1958-1960	3565.0	MBM009275	19	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3566.0	MBM009276	21.5	113	Maldanidae
	CASMBM	NCOI,1958-1960	3567.0	MBM009277	20	113	Maldanidae
	CASMBM	NCOI,1958-1960	3568.0	MBM009278	18.5	110.5	Maldanidae
	CASMBM	NCOI,1958-1960	3569.0	MBM009279	20.5	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3570.0	MBM009280	20.5	111.5	Maldanidae
	CASMBM	NCOI,1958-1960	3571.0	MBM009281	17.75	110.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	3572.0	MBM009282	18	110	Maldane sarsi
	CASMBM	NCOI,1958-1960	3573.0	MBM009283	17.5	110	Clymenella cincta
	CASMBM	NCOI,1958-1960	3611.0	MBM009321	18	108.5	Ceratonereis anchylochaeta
	CASMBM	NCOI,1958-1960	3612.0	MBM009322	19.75	111.25	Ceratonereis anchylochaeta
	CASMBM	NCOI,1958-1960	3653.0	MBM009363	16.5	109.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3654.0	MBM009364	17.75	108.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3655.0	MBM009365	16.5	109	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3656.0	MBM009366	19	113	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3657.0	MBM009367	19.25	111	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3658.0	MBM009368	19	113	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3659.0	MBM009369	19.25	111	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3660.0	MBM009370	23	116.75	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3661.0	MBM009371	18.5	110.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3672.0	MBM009384	22.5	116.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3673.0	MBM009385	19.5	112.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3674.0	MBM009386	19.5	112.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3675.0	MBM009387	21.75	116	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3676.0	MBM009388	19.5	113.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3677.0	MBM009389	19.5	113	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3678.0	MBM009390	21.5	113.75	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3680.0	MBM009392	19	113	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3681.0	MBM009393	22.75	116	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3682.0	MBM009394	22	116.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3683.0	MBM009395	22.5	117	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3684.0	MBM009396	18.5	111.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3685.0	MBM009397	18.5	112.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3686.0	MBM009398	18	110	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3687.0	MBM009399	21.5	116	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3688.0	MBM009400	20.75	109.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3689.0	MBM009401	17.5	110	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3690.0	MBM009402	18.25	111	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3691.0	MBM009403	17	110	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3692.0	MBM009404	19.25	111.25	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3693.0	MBM009405	18	110.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3694.0	MBM009406	22	116	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3695.0	MBM009407	22	116	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3696.0	MBM009408	19.25	111.25	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3697.0	MBM009409	19	111.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3698.0	MBM009410	20.75	109.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3699.0	MBM009411	22.25	116.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3700.0	MBM009412	20.75	109.5	Hyalinoecia tubicola
	CASMBM	NCOI,1958-1960	3952.0	MBM009670	20.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	4046.0	MBM009766	19.25	111	Ammotrypane
	CASMBM	NCOI,1958-1960	4085.0	MBM009817	20.25	110.75	Euzonus
	CASMBM	NCOI,1958-1960	4086.0	MBM009818	21	113	Armandia
	CASMBM	NCOI,1958-1960	4094.0	MBM009826	20.25	110.75	Ammotrypane
	CASMBM	NCOI,1958-1960	4096.0	MBM009828	22	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4097.0	MBM009829	20.5	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4098.0	MBM009830	22	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4099.0	MBM009831	20.5	110.75	Ammotrypane
	CASMBM	NCOI,1958-1960	4100.0	MBM009832	17	110.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4102.0	MBM009834	21.5	113.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4103.0	MBM009835	21.5	113.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4104.0	MBM009836	21.5	114	Ammotrypane
	CASMBM	NCOI,1958-1960	4105.0	MBM009837	22	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4112.0	MBM009845	21	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4113.0	MBM009846	21.25	114	Ammotrypane
	CASMBM	NCOI,1958-1960	4114.0	MBM009847	20.5	111	Ammotrypane
	CASMBM	NCOI,1958-1960	4116.0	MBM009849	20.5	112.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4117.0	MBM009850	23	117.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4118.0	MBM009851	20.75	111	Ammotrypane
	CASMBM	NCOI,1958-1960	4119.0	MBM009852	21.75	114	Ammotrypane
	CASMBM	NCOI,1958-1960	4120.0	MBM009853	20.5	111	Ammotrypane
	CASMBM	NCOI,1958-1960	4121.0	MBM009854	21	112.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4122.0	MBM009855	21.75	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4123.0	MBM009856	21.75	114.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4124.0	MBM009857	21.5	114	Ammotrypane
	CASMBM	NCOI,1958-1960	4125.0	MBM009858	19.75	111.25	Ammotrypane
	CASMBM	NCOI,1958-1960	4126.0	MBM009859	21	111.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4127.0	MBM009860	20.75	111.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4128.0	MBM009861	21	113.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4129.0	MBM009862	17.5	109.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4130.0	MBM009863	21	111.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4131.0	MBM009864	21	112.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4132.0	MBM009865	20.75	111	Ammotrypane
	CASMBM	NCOI,1958-1960	4133.0	MBM009866	21.25	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4134.0	MBM009867	21.25	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4135.0	MBM009868	22	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4136.0	MBM009869	20	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4137.0	MBM009870	20.5	113	Ammotrypane
	CASMBM	NCOI,1958-1960	4138.0	MBM009871	20.25	108.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4139.0	MBM009872	22	115	Ammotrypane
	CASMBM	NCOI,1958-1960	4140.0	MBM009873	21.75	114	Ammotrypane
	CASMBM	NCOI,1958-1960	4141.0	MBM009874	20.75	111.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4142.0	MBM009875	21.75	114.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4143.0	MBM009876	21	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4144.0	MBM009877	20	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4145.0	MBM009878	20.5	112.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4146.0	MBM009879	20.5	112	Ammotrypane
	CASMBM	NCOI,1958-1960	4147.0	MBM009880	21.75	114	Ammotrypane
	CASMBM	NCOI,1958-1960	4148.0	MBM009881	21	111.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4149.0	MBM009882	21.5	113.75	Ammotrypane
	CASMBM	NCOI,1958-1960	4150.0	MBM009883	22.25	115.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4151.0	MBM009884	20.5	111.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4152.0	MBM009885	20.75	108	Ammotrypane
	CASMBM	NCOI,1958-1960	4153.0	MBM009886	20.75	108	Ammotrypane
	CASMBM	NCOI,1958-1960	4154.0	MBM009887	19.5	112.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4185.0	MBM009931	19	111	Ammotrypane
	CASMBM	NCOI,1958-1960	4198.0	MBM009944	18.5	112.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4235.0	MBM009981	21.75	114.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4240.0	MBM009986	21.75	114.5	Ammotrypane
	CASMBM	NCOI,1958-1960	4248.0	MBM009994	20.5	113.5	Haploscoloplos kerguelensis
	CASMBM	NCOI,1958-1960	4249.0	MBM009995	18	110.5	Haploscoloplos kerguelensis
	CASMBM	NCOI,1958-1960	4250.0	MBM009996	20.5	115	Haploscoloplos kerguelensis
	CASMBM	NCOI,1958-1960	4255.0	MBM010001	21.25	114.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4256.0	MBM010002	19.5	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4257.0	MBM010003	18.5	112.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4258.0	MBM010004	20.5	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4259.0	MBM010005	20.5	113	amphinonmidae
	CASMBM	NCOI,1958-1960	4260.0	MBM010006	21	114.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4261.0	MBM010007	19.5	112	amphinonmidae
	CASMBM	NCOI,1958-1960	4262.0	MBM010008	21.75	113.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4263.0	MBM010009	19.25	108.5	amphinonmidae
	CASMBM	NCOI,1958-1960	4264.0	MBM010010	21.25	108.1	amphinonmidae
	CASMBM	NCOI,1958-1960	4456.0	MBM010205	21.11594	107.8432	Capitella capitata
	CASMBM	NCOI,1958-1960	4568.0	MBM010332	17	108.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4569.0	MBM010333	19.5	111.25	Dasybranchus
	CASMBM	NCOI,1958-1960	4570.0	MBM010334	17.5	109	Dasybranchus
	CASMBM	NCOI,1958-1960	4572.0	MBM010336	20.5	114.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4573.0	MBM010338	17	109	Dasybranchus
	CASMBM	NCOI,1958-1960	4574.0	MBM010339	17	108.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4575.0	MBM010340	20	111.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4576.0	MBM010341	21.5	114	Dasybranchus
	CASMBM	NCOI,1958-1960	4577.0	MBM010342	20.75	111	Dasybranchus
	CASMBM	NCOI,1958-1960	4578.0	MBM010343	21.25	114	Dasybranchus
	CASMBM	NCOI,1958-1960	4579.0	MBM010344	19	110.75	Dasybranchus
	CASMBM	NCOI,1958-1960	4580.0	MBM010345	22.25	116.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4581.0	MBM010346	17.75	109	Dasybranchus
	CASMBM	NCOI,1958-1960	4582.0	MBM010347	21	114.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4583.0	MBM010348	17	110	Dasybranchus
	CASMBM	NCOI,1958-1960	4584.0	MBM010349	18	111	Dasybranchus
	CASMBM	NCOI,1958-1960	4585.0	MBM010350	16.5	109.5	Dasybranchus
	CASMBM	NCOI,1958-1960	4765.0	MBM010537	20.8	110.75	Capitellidae
	CASMBM	NCOI,1958-1960	4766.0	MBM010538	21.5	114.5	Capitellidae
	CASMBM	NCOI,1958-1960	4767.0	MBM010539	22.25	116	Capitellidae
	CASMBM	NCOI,1958-1960	4792.0	MBM010565	21	112	Capitellidae
	CASMBM	NCOI,1958-1960	4802.0	MBM010575	19	111.5	Capitellidae
	CASMBM	NCOI,1958-1960	4803.0	MBM010576	20.5	112	Capitellidae
	CASMBM	NCOI,1958-1960	4811.0	MBM010584	16.5	109	Capitellidae
	CASMBM	NCOI,1958-1960	4816.0	MBM010589	17.75	110.5	Capitellidae
	CASMBM	NCOI,1958-1960	4836.0	MBM010609	18.5	110.75	Capitellidae
	CASMBM	NCOI,1958-1960	4837.0	MBM010610	20.75	108	Capitellidae
	CASMBM	NCOI,1958-1960	4838.0	MBM010612	18.5	110	Capitellidae
	CASMBM	NCOI,1958-1960	4839.0	MBM010613	19.25	111	Capitellidae
	CASMBM	NCOI,1958-1960	4840.0	MBM010614	18.25	110.25	Capitellidae
	CASMBM	NCOI,1958-1960	4841.0	MBM010615	17.75	109.5	Capitellidae
	CASMBM	NCOI,1958-1960	4842.0	MBM010616	19	111	Capitellidae
	CASMBM	NCOI,1958-1960	4864.0	MBM010638	18.5	110.75	Capitellidae
	CASMBM	NCOI,1958-1960	4870.0	MBM010644	21	111.5	Capitellidae
	CASMBM	NCOI,1958-1960	4875.0	MBM010649	17.5	110	Capitellidae
	CASMBM	NCOI,1958-1960	4878.0	MBM010652	19.5	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4886.0	MBM010660	17	109	Capitellidae
	CASMBM	NCOI,1958-1960	4891.0	MBM010665	19.5	111.25	Capitellidae
	CASMBM	NCOI,1958-1960	4897.0	MBM010671	21.5	115.5	Capitellidae
	CASMBM	NCOI,1958-1960	4902.0	MBM010676	21.5	114	Capitellidae
	CASMBM	NCOI,1958-1960	4909.0	MBM010683	18	109	Capitellidae
	CASMBM	NCOI,1958-1960	4911.0	MBM010685	22.25	115	Capitellidae
	CASMBM	NCOI,1958-1960	4912.0	MBM010686	20	113	Capitellidae
	CASMBM	NCOI,1958-1960	4913.0	MBM010687	20.5	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4914.0	MBM010688	21.5	113.75	Capitellidae
	CASMBM	NCOI,1958-1960	4915.0	MBM010689	23	116.75	Capitellidae
	CASMBM	NCOI,1958-1960	4916.0	MBM010690	20.5	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4917.0	MBM010691	21.75	113.5	Capitellidae
	CASMBM	NCOI,1958-1960	4918.0	MBM010692	21	113	Capitellidae
	CASMBM	NCOI,1958-1960	4919.0	MBM010693	21	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4920.0	MBM010694	21.75	116	Capitellidae
	CASMBM	NCOI,1958-1960	4921.0	MBM010695	21	113	Capitellidae
	CASMBM	NCOI,1958-1960	4922.0	MBM010696	16.5	110	Capitellidae
	CASMBM	NCOI,1958-1960	4923.0	MBM010697	21.75	113.5	Capitellidae
	CASMBM	NCOI,1958-1960	4924.0	MBM010698	23.25	117.5	Capitellidae
	CASMBM	NCOI,1958-1960	4926.0	MBM010700	17.5	110.5	Capitellidae
	CASMBM	NCOI,1958-1960	4927.0	MBM010701	18	108	Capitellidae
	CASMBM	NCOI,1958-1960	4928.0	MBM010702	20	113	Capitellidae
	CASMBM	NCOI,1958-1960	4929.0	MBM010703	21	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4930.0	MBM010704	21.5	113.75	Capitellidae
	CASMBM	NCOI,1958-1960	4931.0	MBM010705	17.5	108	Capitellidae
	CASMBM	NCOI,1958-1960	4932.0	MBM010706	20.5	113	Capitellidae
	CASMBM	NCOI,1958-1960	4933.0	MBM010707	20.8	110.75	Capitellidae
	CASMBM	NCOI,1958-1960	4934.0	MBM010708	20.5	111.5	Capitellidae
	CASMBM	NCOI,1958-1960	4935.0	MBM010709	18.75	111	Capitellidae
	CASMBM	NCOI,1958-1960	4936.0	MBM010710	21	112	Capitellidae
	CASMBM	NCOI,1958-1960	4937.0	MBM010711	21	112	Capitellidae
	CASMBM	NCOI,1958-1960	4938.0	MBM010712	19.5	111	Capitellidae
	CASMBM	NCOI,1958-1960	4939.0	MBM010713	20	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4940.0	MBM010714	19.75	111.25	Capitellidae
	CASMBM	NCOI,1958-1960	4941.0	MBM010715	20.5	111.5	Capitellidae
	CASMBM	NCOI,1958-1960	4942.0	MBM010716	18.25	111	Capitellidae
	CASMBM	NCOI,1958-1960	4943.0	MBM010717	19.5	113.5	Capitellidae
	CASMBM	NCOI,1958-1960	4945.0	MBM010719	17.5	110	Capitellidae
	CASMBM	NCOI,1958-1960	4946.0	MBM010720	20.25	111	Capitellidae
	CASMBM	NCOI,1958-1960	4947.0	MBM010721	20.5	111	Capitellidae
	CASMBM	NCOI,1958-1960	4948.0	MBM010722	20.25	111	Capitellidae
	CASMBM	NCOI,1958-1960	4949.0	MBM010723	20.5	113	Capitellidae
	CASMBM	NCOI,1958-1960	4950.0	MBM010724	17	109.5	Capitellidae
	CASMBM	NCOI,1958-1960	4951.0	MBM010725	21	115	Capitellidae
	CASMBM	NCOI,1958-1960	4952.0	MBM010726	21.5	113	Capitellidae
	CASMBM	NCOI,1958-1960	4953.0	MBM010727	19.5	111.25	Capitellidae
	CASMBM	NCOI,1958-1960	4954.0	MBM010728	20.5	112	Capitellidae
	CASMBM	NCOI,1958-1960	4955.0	MBM010729	20.8	110.75	Capitellidae
	CASMBM	NCOI,1958-1960	4956.0	MBM010730	20.25	108.5	Capitellidae
	CASMBM	NCOI,1958-1960	4957.0	MBM010731	18.5	106.25	Capitellidae
	CASMBM	NCOI,1958-1960	4958.0	MBM010732	17.5	109	Capitellidae
	CASMBM	NCOI,1958-1960	4959.0	MBM010733	17.5	110.5	Capitellidae
	CASMBM	NCOI,1958-1960	4960.0	MBM010734	21	109.4	Capitellidae
	CASMBM	NCOI,1958-1960	4961.0	MBM010735	21	115.5	Capitellidae
	CASMBM	NCOI,1958-1960	4962.0	MBM010736	21.75	114.5	Capitellidae
	CASMBM	NCOI,1958-1960	4963.0	MBM010737	17	111	Capitellidae
	CASMBM	NCOI,1958-1960	4964.0	MBM010738	19	112.5	Capitellidae
	CASMBM	NCOI,1958-1960	4965.0	MBM010739	18.5	110.75	Capitellidae
	CASMBM	NCOI,1958-1960	4966.0	MBM010740	17.75	110.5	Capitellidae
	CASMBM	NCOI,1958-1960	4967.0	MBM010741	23.25	117	Capitellidae
	CASMBM	NCOI,1958-1960	4968.0	MBM010742	21	115.5	Capitellidae
	CASMBM	NCOI,1958-1960	4970.0	MBM010744	21.75	116	cirratulidae
	CASMBM	NCOI,1958-1960	4975.0	MBM010749	17.75	110.5	cirratulidae
	CASMBM	NCOI,1958-1960	4976.0	MBM010750	21.75	115.5	cirratulidae
	CASMBM	NCOI,1958-1960	4988.0	MBM010762	20.5	112.5	cirratulidae
	CASMBM	NCOI,1958-1960	4993.0	MBM010767	20.25	111	cirratulidae
	CASMBM	NCOI,1958-1960	4995.0	MBM010769	23.25	117.5	cirratulidae
	CASMBM	NCOI,1958-1960	4996.0	MBM010770	21.5	113.5	cirratulidae
	CASMBM	NCOI,1958-1960	4998.0	MBM010772	20.25	111	cirratulidae
	CASMBM	NCOI,1958-1960	5005.0	MBM010780	22.25	115.5	cirratulidae
	CASMBM	NCOI,1958-1960	5007.0	MBM010782	21	115	cirratulidae
	CASMBM	NCOI,1958-1960	5008.0	MBM010783	18	110	cirratulidae
	CASMBM	NCOI,1958-1960	5010.0	MBM010785	22	116.5	cirratulidae
	CASMBM	NCOI,1958-1960	5012.0	MBM010787	21.5	113.75	cirratulidae
	CASMBM	NCOI,1958-1960	5015.0	MBM010790	21.25	113	cirratulidae
	CASMBM	NCOI,1958-1960	5017.0	MBM010793	21.5	113	cirratulidae
	CASMBM	NCOI,1958-1960	5019.0	MBM010795	22	115	cirratulidae
	CASMBM	NCOI,1958-1960	5025.0	MBM010801	20.5	112.5	cirratulidae
	CASMBM	NCOI,1958-1960	5028.0	MBM010804	21.5	113.75	cirratulidae
	CASMBM	NCOI,1958-1960	5029.0	MBM010805	21.5	114.5	cirratulidae
	CASMBM	NCOI,1958-1960	5030.0	MBM010806	20.75	109.5	cirratulidae
	CASMBM	NCOI,1958-1960	5031.0	MBM010807	20.25	111	cirratulidae
	CASMBM	NCOI,1958-1960	5032.0	MBM010808	20.25	108	cirratulidae
	CASMBM	NCOI,1958-1960	5033.0	MBM010809	19.75	111.25	cirratulidae
	CASMBM	NCOI,1958-1960	5034.0	MBM010810	19.75	111.25	cirratulidae
	CASMBM	NCOI,1958-1960	5035.0	MBM010811	20.25	109	cirratulidae
	CASMBM	NCOI,1958-1960	5036.0	MBM010812	22.25	115.5	cirratulidae
	CASMBM	NCOI,1958-1960	5039.0	MBM010815	21.5	115	cirratulidae
	CASMBM	NCOI,1958-1960	5040.0	MBM010816	18.25	110.25	cirratulidae
	CASMBM	NCOI,1958-1960	5046.0	MBM010822	23	116.75	cirratulidae
